annual_healthcare_expenditure_per_capita,gdp_per_capita_worldbank,nurses_and_midwives_per_1000_people,physicians_per_1000_people,prevalence_of_undernourishment,share_of_population_urban,share_without_improved_water,vaccination_coverage_who_unicef,years_of_schooling,world_regions_wb,world_income_group,Entity
5073.838,56360.707,11.66,4.023,2.5,85.936,0.3531723,98.0,12.31,Europe and Central Asia (WB),High-income countries,Sweden
5193.2,57085.387,11.65,4.087,2.5,86.247,0.3405838,98.0,12.38,Europe and Central Asia (WB),High-income countries,Sweden
5333.4023,58975.977,11.67,4.153,2.5,86.553,0.32832336,98.0,12.46,Europe and Central Asia (WB),High-income countries,Sweden
5512.933,59608.086,11.67,4.22,2.5,86.852,0.31640625,98.0,12.53,Europe and Central Asia (WB),High-income countries,Sweden
5637.6973,59883.668,11.67,4.269,2.5,87.146,0.3048172,97.0,12.62,Europe and Central Asia (WB),High-income countries,Sweden
5887.6436,60318.46,11.66,4.327,2.5,87.431,0.29354858,97.0,12.695,Europe and Central Asia (WB),High-income countries,Sweden
519.09296,18242.426,,,8.5,46.193,1.404396,99.0,7.67,East Asia and Pacific (WB),Upper-middle-income countries,Thailand
555.9257,18324.615,,,7.9,46.943,1.1269302,99.0,7.82,East Asia and Pacific (WB),Upper-middle-income countries,Thailand
593.7427,18811.998,2.315,0.455,7.4,47.694,0.85378265,99.0,7.97,East Asia and Pacific (WB),Upper-middle-income countries,Thailand
637.0692,19370.61,2.708,0.435,7.3,48.448,0.5849533,99.0,8.12,East Asia and Pacific (WB),Upper-middle-income countries,Thailand
652.86774,20094.678,2.887,0.788,7.3,49.2,0.38291168,99.0,8.15,East Asia and Pacific (WB),Upper-middle-income countries,Thailand
697.67035,20879.902,2.693,0.786,7.0,49.949,0.3131714,97.0,8.18,East Asia and Pacific (WB),Upper-middle-income countries,Thailand
8411.429,61958.723,11.03,,2.5,81.299,0.7351074,94.0,13.21,North America (WB),High-income countries,United States
8796.183,63018.805,11.1,,2.5,81.483,0.6523514,95.0,13.25,North America (WB),High-income countries,United States
9200.858,64359.473,11.22,,2.5,81.671,0.5706711,95.0,13.28,North America (WB),High-income countries,United States
9536.206,65017.656,11.53,,2.5,81.862,0.49010468,95.0,13.38,North America (WB),High-income countries,United States
9822.379,66155.555,14.37,,2.5,82.058,0.4106598,94.0,13.45487,North America (WB),High-income countries,United States
10182.256,67719.766,15.45,2.57,2.5,82.256,0.33241272,94.0,13.53,North America (WB),High-income countries,United States
366.7415,6797.775,11.31,2.402,2.5,50.95,3.430893,99.0,11.07,Europe and Central Asia (WB),Lower-middle-income countries,Uzbekistan
292.87378,7145.11,11.27,2.373,2.5,50.85,3.1986694,99.0,11.15,Europe and Central Asia (WB),Lower-middle-income countries,Uzbekistan
322.02545,7529.7637,,2.419,2.5,50.75,2.965805,99.0,11.17,Europe and Central Asia (WB),Lower-middle-income countries,Uzbekistan
326.24783,7839.978,,2.673,2.5,50.65,2.7322845,99.0,11.45,Europe and Central Asia (WB),Lower-middle-income countries,Uzbekistan
336.86917,8047.0537,,2.672,2.5,50.55,2.4981232,99.0,11.5199995,Europe and Central Asia (WB),Lower-middle-income countries,Uzbekistan
375.0528,8348.961,5.708,2.768,2.5,50.478,2.2624893,98.0,11.59,Europe and Central Asia (WB),Lower-middle-income countries,Uzbekistan
,,,,2.5,88.133,4.5975266,82.0,9.71,Latin America and Caribbean (WB),Upper-middle-income countries,Venezuela
,,,,3.8,88.144,4.775505,78.0,9.84,Latin America and Caribbean (WB),High-income countries,Venezuela
,,,,11.1,88.154,4.953491,87.0,9.97,Latin America and Caribbean (WB),Upper-middle-income countries,Venezuela
,,,,17.2,88.165,5.1314774,84.0,10.6,Latin America and Caribbean (WB),Upper-middle-income countries,Venezuela
,,1.934,1.664,23.4,88.183,5.3094635,66.0,10.421252,Latin America and Caribbean (WB),Upper-middle-income countries,Venezuela
,,2.001,,23.2,88.208,5.4874496,60.0,10.242504,Latin America and Caribbean (WB),Upper-middle-income countries,Venezuela
